Id,SalePrice
2735,128068.85325655223
2736,134210.59963437993
2737,121493.52548883684
2738,138626.67495133379
2739,157182.65361481233
2740,134805.37604391653
2741,138561.06305732796
2742,152578.16190879195
2743,144655.2591725734
2744,153437.10132462505
2745,144825.5130248762
2746,136619.4787991757
2747,153272.43228298108
2748,124542.640612889
2749,124381.10229087473
2750,141324.4637377035
2751,137792.98914189512
2752,227723.26567078696
2753,157788.46876594386
2754,224171.59016348276
2755,130808.672919202
2756,95965.17768056008
2757,72695.72024662225
2758,81241.19783241981
2759,158049.5384934349
2760,129841.24027397331
2761,141868.55034414338
2762,141875.06276515117
2763,197917.65894852733
2764,155238.36359869587
2765,288304.8942677828
2766,140782.73781517555
2767,87608.0431030556
2768,135272.9807939681
2769,128404.81084282807
2770,161346.8166550903
2771,115699.73764480538
2772,116428.93448229249
2773,156563.99252396694
2774,141822.26323204665
2775,122424.45153082765
2776,135294.09340749632
2777,148561.6888514011
2778,126076.41071930862
2779,119572.09315871625
2780,93014.11229243767
2781,92936.28901260094
2782,80920.69251963572
2783,98933.94881534431
2784,121469.56406441238
2785,119365.6649815772
2786,71191.77880229523
2787,124745.2560245632
2788,66153.69666663364
2789,203824.60201849104
2790,87222.55445205233
2791,108722.0264104334
2792,59214.902103969915
2793,165122.88730818883
2794,99444.9256658302
2795,106093.56404404582
2796,93296.22108564811
2797,208869.34777154826
2798,120173.37541459099
2799,106555.48007938944
2800,59953.8676318003
2801,106643.76096251843
2802,141823.146252549
2803,165214.9854093669
2804,139824.92183931588
2805,100599.93124994753
2806,78337.61299337422
2807,169111.07522962283
2808,145346.43906613655
2809,128123.16922038396
2810,134406.3456790597
2811,153667.25102026685
2812,142423.0998279125
2813,177649.03472056176
2814,154292.65965471062
2815,102167.6868437274
2816,230954.4512601572
2817,149734.7914670231
2818,126379.4082929402
2819,149652.46123071283
2820,129513.36734014619
2821,102215.45153085896
2822,207427.29938023898
2823,254223.8283205348
2824,180825.91219669775
2825,158577.8383532575
2826,127709.93567721358
2827,139483.8928044498
2828,211116.50603167329
2829,185139.56801136877
2830,220223.39892041613
2831,179527.05341359973
2832,219006.7006222153
2833,273010.37212944374
2834,194779.8922813971
2835,196094.83319339136
2836,182202.86788184007
2837,164421.0598317034
2838,146528.79983425088
2839,172908.2194070136
2840,202676.24784747878
2841,192684.18589485128
2842,210479.66925660495
2843,136272.89864594728
2844,152266.18390955817
2845,116899.29033741142
2846,196602.41518099266
2847,193322.23453583973
2848,228741.19027644684
2849,192494.84165743736
2850,281689.6888446451
2851,229666.35161322422
2852,235718.15589707156
2853,224847.7179076526
2854,128152.82329703026
2855,198725.0300395267
2856,187728.24146801047
2857,181865.73531654687
2858,204407.827056655
2859,135686.68819543743
2860,118286.71476761506
2861,126937.96192466824
2862,185940.84864978897
2863,127219.4112192342
2864,242091.94306348183
2865,132362.1342202549
2866,137361.7818558433
2867,95376.98736266952
2868,101452.09149882439
2869,117461.1477489772
2870,131911.6862556931
2871,93662.53981925632
2872,59135.17959679996
2873,97503.24421804708
2874,135206.98845793479
2875,122397.17391852388
2876,168425.07001660945
2877,126596.12607595338
2878,164519.57546755672
2879,137866.5152585728
2880,93727.81361756843
2881,146171.92906067535
2882,151972.28557196152
2883,174930.02773779357
2884,185727.24249686862
2885,176305.64688068526
2886,192953.71871455896
2887,99204.75441132404
2888,125498.48480683872
2889,49237.71204975695
2890,75345.63006471109
2891,130502.7225813926
2892,67444.6722521248
2893,105662.26597526195
2894,66857.03762210814
2895,284160.87937966286
2896,268601.6571321578
2897,197335.67918382512
2898,154562.7867303919
2899,221431.49915409912
2900,146723.62352197137
2901,221328.30844534637
2902,179628.8506993843
2903,330139.10669186467
2904,349535.97049346566
2905,110458.75873243222
2906,209320.37807729494
2907,106594.79807303166
2908,131559.7271708466
2909,142681.8964115439
2910,81422.87323470278
2911,86792.2036612107
2912,140966.05764762676
2913,90495.10612581503
2914,81243.33211794621
2915,88329.20355773575
2916,89486.2487858818
2917,177191.11516581228
2918,118982.8059995131
2919,238700.93288142115
